id,price
188957,33478.703
188958,27705.998
188959,11333.436
188960,51343.707
188961,65185.63
188962,15574.899
188963,60950.61
188964,50303.414
188965,8846.661
188966,51979.973
188967,49867.473
188968,25828.348
188969,34089.727
188970,40048.39
188971,33671.76
188972,87822.086
188973,90982.766
188974,36308.723
188975,23339.223
188976,14997.68
188977,24958.184
188978,11716.229
188979,51606.35
188980,18762.055
188981,15175.246
188982,31635.342
188983,61850.805
188984,25900.021
188985,13245.079
188986,21882.193
188987,49436.613
188988,21736.746
188989,49538.81
188990,47063.64
188991,46128.9
188992,27590.83
188993,26438.242
188994,34499.074
188995,32485.34
188996,20051.906
188997,82383.29
188998,55145.695
188999,11108.568
189000,12201.251
189001,23812.387
189002,44205.773
189003,28490.883
189004,46477.62
189005,47690.42
189006,52545.69
189007,34735.19
189008,33035.15
189009,14081.4795
189010,36067.41
189011,38099.766
189012,48651.2
189013,30257.312
189014,27130.178
189015,20951.008
189016,55178.176
189017,9781.861
189018,18740.021
189019,10813.381
189020,13482.699
189021,44921.97
189022,49688.18
189023,59964.023
189024,27645.957
189025,54556.883
189026,15663.861
189027,11651.356
189028,42278.12
189029,17206.336
189030,15895.056
189031,32989.676
189032,48992.113
189033,10431.794
189034,86965.99
189035,73669.58
189036,91865.29
189037,22335.87
189038,51293.082
189039,48307.934
189040,13135.079
189041,14082.3545
189042,23887.912
189043,52622.973
189044,33717.25
189045,46923.227
189046,12740.93
189047,16273.495
189048,12343.5205
189049,60882.207
189050,39884.863
189051,10427.331
189052,34862.508
189053,29459.857
189054,27570.201
189055,37343.605
189056,15303.047
189057,21145.684
189058,11100.958
189059,60685.785
189060,15467.851
189061,23631.28
189062,23703.83
189063,27011.938
189064,11535.891
189065,29248.914
189066,18992.488
189067,59029.984
189068,19244.58
189069,34804.375
189070,52488.773
189071,31890.193
189072,71980.3
189073,47629.605
189074,27781.338
189075,34258.746
189076,25604.982
189077,40855.78
189078,53688.65
189079,36395.27
189080,71357.77
189081,33972.324
189082,22692.646
189083,19783.746
189084,31533.535
189085,70593.68
189086,9704.82
189087,70437.76
189088,47971.47
189089,63765.05
189090,14597.588
189091,53616.85
189092,9778.135
189093,51207.883
189094,51326.633
189095,23730.938
189096,15602.241
189097,54261.7
189098,20330.664
189099,8869.63
189100,11422.893
189101,42426.043
189102,122500.695
189103,54093.23
189104,8938.621
189105,45857.61
189106,45737.555
189107,27452.53
189108,31992.018
189109,60763.39
189110,7823.5703
189111,11250.247
189112,22530.502
189113,83567.9
189114,13425.033
189115,16885.53
189116,16629.863
189117,18456.535
189118,31827.3
189119,29465.986
189120,77266.97
189121,48906.426
189122,9688.14
189123,18279.238
189124,36014.06
189125,65962.87
189126,13635.074
189127,33631.293
189128,19112.625
189129,13313.65
189130,94331.09
189131,51288.74
189132,20765.814
189133,71267.85
189134,25300.932
189135,52031.633
189136,80501.16
189137,24527.207
189138,10233.128
189139,9075.826
189140,10056.295
189141,19403.215
189142,13626.066
189143,9813.596
189144,15664.637
189145,67618.9
189146,33297.957
189147,27870.533
189148,35179.27
189149,37083.086
189150,38058.527
189151,25461.31
189152,42532.31
189153,37595.902
189154,13397.325
189155,10399.448
189156,67916.6
189157,11217.173
189158,11306.079
189159,28687.637
189160,38912.965
189161,10281.564
189162,11099.167
189163,31590.465
189164,14695.039
189165,19878.41
189166,88896.81
189167,20933.264
189168,18970.98
189169,35552.86
189170,72200.445
189171,9359.92
189172,48304.875
189173,13658.175
189174,40393.55
189175,8251.998
189176,41737.293
189177,58594.387
189178,51893.332
189179,10961.115
189180,65986.46
189181,17618.385
189182,21203.193
189183,50002.574
189184,56284.453
189185,8721.378
189186,65854.41
189187,119416.875
189188,52463.035
189189,10957.971
189190,41765.246
189191,16576.46
189192,59659.06
189193,44836.926
189194,42842.543
189195,16344.821
189196,10146.364
189197,17789.69
189198,22043.37
189199,11217.941
189200,25312.688
189201,36795.707
189202,16431.992
189203,27645.55
189204,18578.553
189205,34026.945
189206,33293.223
189207,96307.87
189208,23519.47
189209,33464.61
189210,58672.273
189211,9667.695
189212,13210.19
189213,46825.36
189214,114284.875
189215,37853.613
189216,61908.4
189217,46226.406
189218,67233.52
189219,15271.077
189220,45479.367
189221,34111.84
189222,43438.9
189223,42964.64
189224,19952.002
189225,26122.932
189226,56212.91
189227,53151.66
189228,15888.723
189229,64659.777
189230,20136.389
189231,55651.984
189232,45712.973
189233,30175.873
189234,50482.094
189235,57505.324
189236,58400.76
189237,28796.842
189238,49484.465
189239,15518.727
189240,33666.43
189241,11919.835
189242,15537.602
189243,56861.105
189244,27261.777
189245,39568.055
189246,13903.455
189247,61566.582
189248,54803.273
189249,26467.332
189250,17570.223
189251,42161.47
189252,21159.059
189253,82906.24
189254,24457.783
189255,29720.47
189256,29730.746
189257,36188.78
189258,9373.502
189259,30912.643
189260,25338.047
189261,67420.93
189262,26886.998
189263,60857.793
189264,58860.258
189265,55644.27
189266,48900.402
189267,66836.48
189268,77479.84
189269,17302.52
189270,44913.074
189271,73009.05
189272,51018.652
189273,62595.78
189274,90416.9
189275,73833.56
189276,48663.676
189277,27376.986
189278,30306.367
189279,63242.42
189280,55234.06
189281,20036.355
189282,53072.125
189283,85135.17
189284,40000.324
189285,27230.434
189286,30237.488
189287,49622.91
189288,62091.566
189289,15382.051
189290,40970.08
189291,46559.68
189292,12383.446
189293,37223.297
189294,32722.217
189295,15509.135
189296,13451.633
189297,37787.82
189298,54251.438
189299,35760.043
189300,122118.94
189301,11332.045
189302,35560.48
189303,18006.916
189304,56042.348
189305,42225.395
189306,28626.137
189307,69972.55
189308,57277.45
189309,39089.062
189310,42678.31
189311,49017.086
189312,33537.316
189313,73353.734
189314,39339.625
189315,46559.406
189316,84248.97
189317,52242.64
189318,13851.9795
189319,18155.66
189320,43530.258
189321,72167.5
189322,17540.674
189323,9305.241
189324,53900.9
189325,26743.049
189326,10048.592
189327,16008.915
189328,71412.32
189329,22846.453
189330,55906.1
189331,57263.098
189332,46885.977
189333,19016.129
189334,12885.55
189335,22755.559
189336,10166.956
189337,11908.041
189338,41572.28
189339,54472.44
189340,21949.662
189341,87028.56
189342,29187.041
189343,52660.832
189344,32298.352
189345,25097.902
189346,13198.573
189347,54740.8
189348,80686.26
189349,32790.777
189350,27987.62
189351,60237.453
189352,62342.39
189353,10399.907
189354,69036.76
189355,27607.672
189356,22560.75
189357,22046.305
189358,91129.29
189359,22743.775
189360,76604.44
189361,9982.009
189362,20473.62
189363,64238.59
189364,20979.842
189365,85214.08
189366,12258.94
189367,27367.203
189368,62775.164
189369,44787.246
189370,16675.266
189371,43992.918
189372,18148.066
189373,95611.234
189374,25578.924
189375,39274.555
189376,9818.051
189377,12523.1045
189378,33007.664
189379,49512.22
189380,18476.209
189381,31767.848
189382,55915.625
189383,43059.51
189384,20394.156
189385,60731.125
189386,29762.525
189387,10580.642
189388,44558.906
189389,67014.96
189390,62251.707
189391,41283.895
189392,10453.365
189393,18236.387
189394,9635.575
189395,13087.659
189396,22658.488
189397,70513.625
189398,13945.143
189399,21382.654
189400,34951.71
189401,41260.055
189402,59585.4
189403,28469.406
189404,37274.56
189405,105281.13
189406,29428.098
189407,36053.105
189408,79212.47
189409,28517.184
189410,73563.234
189411,54416.26
189412,51351.19
189413,51433.855
189414,107402.78
189415,36878.363
189416,24863.764
189417,14392.121
189418,49792.395
189419,22436.438
189420,35587.383
189421,65685.984
189422,76064.54
189423,79820.05
189424,72184.14
189425,40585.83
189426,10766.904
189427,39169.56
189428,15725.347
189429,16073.099
189430,19674.75
189431,32310.264
189432,22665.555
189433,82016.555
189434,37355.375
189435,16528.77
189436,19187.12
189437,15195.218
189438,22834.084
189439,16394.807
189440,35100.453
189441,54651.2
189442,61791.31
189443,87815.055
189444,18260.379
189445,58922.78
189446,102130.08
189447,16709.863
189448,101303.34
189449,8572.82
189450,36448.87
189451,32339.678
189452,17701.533
189453,31555.959
189454,43469.414
189455,27967.826
189456,91193.63
189457,11243.01
189458,88551.55
189459,21647.76
189460,30399.021
189461,51445.094
189462,51785.652
189463,24884.059
189464,26993.992
189465,53252.414
189466,13580.623
189467,33774.832
189468,19085.752
189469,14534.571
189470,82467.164
189471,58153.727
189472,30589.51
189473,10321.382
189474,54714.74
189475,26311.53
189476,45447.2
189477,45092.324
189478,54284.457
189479,44021.49
189480,16477.676
189481,60609.168
189482,18887.574
189483,113624.36
189484,27916.13
189485,10732.652
189486,43238.24
189487,11142.587
189488,18896.084
189489,163693.84
189490,47982.98
189491,56828.67
189492,40401.316
189493,19589.043
189494,85403.66
189495,10755.88
189496,44696.945
189497,55595.805
189498,22355.217
189499,67190.695
189500,22497.7
189501,12588.552
189502,16685.037
189503,34378.22
189504,21297.54
189505,50721.277
189506,46956.86
189507,58195.246
189508,49590.508
189509,56269.12
189510,21512.15
189511,17824.57
189512,46422.97
189513,59194.465
189514,11107.579
189515,41390.215
189516,13009.185
189517,9349.531
189518,36463.023
189519,16003.819
189520,43262.14
189521,44105.793
189522,39912.625
189523,47998.594
189524,32531.303
189525,88955.9
189526,13767.159
189527,44697.957
189528,38681.82
189529,61572.836
189530,40799.055
189531,9706.397
189532,12599.6875
189533,68865.53
189534,93171.375
189535,80112.57
189536,51264.137
189537,51584.7
189538,37779.99
189539,33996.24
189540,26530.38
189541,12933.876
189542,49898.676
189543,34489.434
189544,48826.54
189545,8694.869
189546,38064.05
189547,64210.027
189548,54256.07
189549,32705.176
189550,41799.816
189551,20271.176
189552,60396.688
189553,84153.44
189554,40249.13
189555,88213.56
189556,24745.123
189557,26939.984
189558,95003.375
189559,159379.66
189560,102432.16
189561,21622.74
189562,41951.38
189563,33319.363
189564,11003.99
189565,49881.414
189566,56032.45
189567,80808.625
189568,8988.364
189569,51131.535
189570,15504.107
189571,23266.67
189572,16374.415
189573,63295.406
189574,20029.514
189575,71452.38
189576,72458.21
189577,54519.4
189578,48931.746
189579,75673.52
189580,40858.87
189581,22377.451
189582,82809.625
189583,46883.117
189584,59311.566
189585,89573.23
189586,52009.74
189587,9546.307
189588,56608.53
189589,29373.102
189590,57818.902
189591,43053.848
189592,49858.156
189593,69152.98
189594,41229.074
189595,22022.924
189596,50835.45
189597,26352.07
189598,9707.83
189599,66538.12
189600,47323.32
189601,89084.97
189602,56672.37
189603,76612.25
189604,28739.785
189605,61765.914
189606,60972.54
189607,56528.92
189608,22421.172
189609,87933.49
189610,65873.98
189611,69864.55
189612,51176.645
189613,27157.635
189614,15875.019
189615,49111.02
189616,62026.14
189617,71481.69
189618,10988.545
189619,54632.117
189620,10012.923
189621,22951.576
189622,69396.84
189623,19673.541
189624,35507.82
189625,39530.684
189626,48092.668
189627,22949.514
189628,80271.63
189629,27399.807
189630,11716.668
189631,33776.953
189632,42178.094
189633,58304.215
189634,35854.395
189635,43506.074
189636,12937.646
189637,17126.24
189638,11766.91
189639,51323.99
189640,104874.75
189641,20430.648
189642,53127.617
189643,18909.275
189644,11305.057
189645,60678.5
189646,32235.793
189647,64556.324
189648,20391.525
189649,29964.697
189650,55458.125
189651,77912.24
189652,15724.663
189653,60359.08
189654,36871.613
189655,83409.49
189656,36498.18
189657,15393.686
189658,34114.816
189659,47174.652
189660,13678.941
189661,53002.94
189662,18902.406
189663,62984.53
189664,55601.703
189665,37120.777
189666,21954.057
189667,30804.594
189668,42335.18
189669,24293.271
189670,34466.027
189671,21287.666
189672,69013.305
189673,45126.22
189674,18402.574
189675,23127.307
189676,15293.506
189677,76792.75
189678,27339.707
189679,38189.156
189680,81770.63
189681,30851.746
189682,22634.506
189683,26551.246
189684,18086.85
189685,81747.75
189686,8851.845
189687,9576.4795
189688,10161.896
189689,23820.01
189690,38685.586
189691,32098.646
189692,9401.015
189693,51404.875
189694,21295.703
189695,66667.414
189696,70936.04
189697,19181.88
189698,14218.956
189699,9752.024
189700,14673.3545
189701,19388.334
189702,69699.75
189703,9126.962
189704,79901.57
189705,58892.26
189706,32264.072
189707,44201.266
189708,23946.588
189709,11657.565
189710,11956.808
189711,19196.844
189712,17245.627
189713,15442.354
189714,27005.05
189715,9845.101
189716,61548.992
189717,40766.94
189718,12019.911
189719,9222.223
189720,46761.215
189721,12612.856
189722,22862.156
189723,26349.973
189724,9492.379
189725,27539.299
189726,62868.45
189727,13591.962
189728,61815.84
189729,20656.459
189730,63877.28
189731,30636.584
189732,69074.75
189733,67036.66
189734,18601.83
189735,28928.514
189736,11803.761
189737,19789.775
189738,79822.22
189739,47639.383
189740,39229.31
189741,80209.375
189742,35716.23
189743,15342.268
189744,61896.14
189745,31826.22
189746,29262.156
189747,32252.973
189748,56398.0
189749,18745.027
189750,12119.966
189751,52411.97
189752,18889.201
189753,50649.254
189754,54840.395
189755,84304.64
189756,11227.246
189757,75284.85
189758,14206.182
189759,96566.83
189760,60109.594
189761,13989.442
189762,68477.516
189763,25108.996
189764,54242.164
189765,29464.951
189766,82846.67
189767,9735.349
189768,13364.415
189769,9930.72
189770,48345.766
189771,10856.916
189772,11635.874
189773,55248.316
189774,40180.223
189775,26548.438
189776,94218.164
189777,13870.742
189778,18041.787
189779,40600.71
189780,9557.618
189781,10675.774
189782,47084.883
189783,89700.336
189784,60940.69
189785,61575.438
189786,76721.95
189787,101221.09
189788,46582.293
189789,14917.73
189790,23413.232
189791,25433.879
189792,9475.492
189793,40899.82
189794,68050.875
189795,77741.61
189796,79547.26
189797,31356.752
189798,27425.031
189799,42257.35
189800,33388.67
189801,51344.055
189802,45130.176
189803,16207.96
189804,10587.869
189805,38940.445
189806,25427.969
189807,11874.865
189808,15018.667
189809,47808.824
189810,9493.075
189811,66248.875
189812,57441.664
189813,77357.305
189814,39898.258
189815,16918.246
189816,19067.541
189817,65995.08
189818,31368.438
189819,37750.35
189820,35218.594
189821,48823.344
189822,31477.402
189823,17471.799
189824,81144.57
189825,62856.09
189826,25729.87
189827,22394.475
189828,27900.941
189829,23151.55
189830,9388.647
189831,60559.348
189832,52295.348
189833,44756.863
189834,10831.938
189835,9821.505
189836,50722.67
189837,31510.2
189838,24493.234
189839,37165.676
189840,78528.27
189841,38265.89
189842,21883.635
189843,20921.912
189844,20151.924
189845,43040.984
189846,25701.973
189847,71800.305
189848,41315.035
189849,13811.322
189850,29044.854
189851,82327.086
189852,12877.094
189853,36675.816
189854,40171.57
189855,11396.397
189856,23698.691
189857,13750.202
189858,38300.28
189859,42167.414
189860,9432.147
189861,18594.877
189862,22978.15
189863,23531.676
189864,67296.84
189865,45616.875
189866,17150.404
189867,61967.992
189868,41414.324
189869,48185.49
189870,43917.082
189871,51380.184
189872,12742.334
189873,34298.363
189874,39107.38
189875,39860.676
189876,46211.965
189877,44794.39
189878,50499.344
189879,69042.21
189880,20307.512
189881,82888.33
189882,57286.797
189883,26577.787
189884,31988.621
189885,31262.996
189886,58502.754
189887,41039.86
189888,99231.88
189889,23526.492
189890,23656.232
189891,28135.379
189892,47817.21
189893,20748.443
189894,26769.389
189895,37905.53
189896,16645.66
189897,31193.705
189898,69756.07
189899,19951.082
189900,22887.455
189901,41343.383
189902,22490.982
189903,53081.797
189904,209777.6
189905,42568.797
189906,49384.79
189907,68118.664
189908,18355.727
189909,73138.54
189910,19393.906
189911,89117.31
189912,88065.37
189913,16032.981
189914,47846.19
189915,51780.473
189916,58502.77
189917,58191.76
189918,23196.928
189919,59613.9
189920,64828.816
189921,51273.777
189922,21576.334
189923,62261.887
189924,22613.094
189925,48340.26
189926,73955.59
189927,17937.432
189928,86412.82
189929,59954.6
189930,12081.817
189931,41849.195
189932,27203.773
189933,20503.225
189934,20635.172
189935,9226.515
189936,31697.092
189937,14743.971
189938,11735.562
189939,11779.592
189940,30962.623
189941,52901.414
189942,49773.484
189943,55447.395
189944,76030.05
189945,18601.26
189946,21771.787
189947,9340.9
189948,60881.863
189949,12091.244
189950,19855.5
189951,36752.703
189952,84819.555
189953,37403.516
189954,9113.118
189955,12464.537
189956,10228.863
189957,37855.594
189958,31751.24
189959,85721.74
189960,42678.31
189961,71550.34
189962,57765.527
189963,37706.242
189964,51493.527
189965,12720.724
189966,11605.889
189967,42700.89
189968,40666.59
189969,21410.043
189970,9512.278
189971,58851.75
189972,67573.38
189973,57045.81
189974,45199.418
189975,71092.375
189976,12455.411
189977,44781.89
189978,10052.32
189979,49897.297
189980,76364.5
189981,35114.83
189982,43181.176
189983,20241.705
189984,50384.844
189985,42940.777
189986,57359.14
189987,25629.697
189988,8829.221
189989,83406.72
189990,61029.492
189991,61203.535
189992,23140.973
189993,81470.52
189994,32495.791
189995,31100.762
189996,54900.36
189997,15904.812
189998,43417.52
189999,16798.846
190000,56366.08
190001,57732.883
190002,25759.166
190003,35707.793
190004,24763.84
190005,42121.94
190006,88478.62
190007,38071.688
190008,103689.13
190009,42717.773
190010,28584.646
190011,50723.16
190012,49841.977
190013,64250.973
190014,26520.643
190015,29777.852
190016,12230.779
190017,24508.21
190018,46516.184
190019,74967.17
190020,28971.06
190021,48095.637
190022,53954.93
190023,35981.344
190024,81714.805
190025,33891.54
190026,30922.633
190027,12031.627
190028,28802.549
190029,44906.7
190030,31950.787
190031,52807.098
190032,42564.74
190033,23347.826
190034,8339.878
190035,38445.266
190036,13908.618
190037,29003.084
190038,56401.35
190039,30422.95
190040,13755.428
190041,48358.15
190042,77461.625
190043,117402.96
190044,11922.676
190045,22185.246
190046,17979.262
190047,37109.26
190048,13058.24
190049,66619.766
190050,86075.21
190051,20266.969
190052,23242.807
190053,33793.65
190054,18171.348
190055,11502.88
190056,9315.417
190057,20028.408
190058,68002.02
190059,16446.35
190060,41244.645
190061,55204.76
190062,74491.21
190063,36358.996
190064,59962.85
190065,28609.031
190066,79046.2
190067,41335.85
190068,64730.887
190069,50070.707
190070,53801.867
190071,11706.868
190072,44609.676
190073,8832.646
190074,25443.299
190075,48629.08
190076,21739.197
190077,47375.715
190078,9597.831
190079,22245.717
190080,51450.66
190081,47219.703
190082,51391.09
190083,53905.082
190084,10387.819
190085,55871.258
190086,32761.463
190087,57780.63
190088,20456.8
190089,18450.506
190090,16036.575
190091,14675.6875
190092,13698.885
190093,72360.51
190094,41939.445
190095,9465.726
190096,19134.174
190097,39577.832
190098,51704.934
190099,22862.873
190100,33936.81
190101,40278.08
190102,12934.393
190103,40891.81
190104,26174.92
190105,38934.69
190106,27423.703
190107,11272.879
190108,89848.07
190109,100369.15
190110,57580.863
190111,18292.27
190112,42620.77
190113,84299.086
190114,62871.344
190115,12057.6
190116,30855.06
190117,54208.332
190118,23781.836
190119,40970.08
190120,18959.537
190121,11180.433
190122,59628.61
190123,46706.156
190124,33898.438
190125,101248.16
190126,39414.89
190127,27953.727
190128,98235.445
190129,11113.331
190130,58987.633
190131,55355.168
190132,11436.604
190133,45807.2
190134,60912.652
190135,22622.236
190136,12435.111
190137,49659.77
190138,41697.92
190139,18359.51
190140,31617.799
190141,20213.049
190142,17862.63
190143,26927.732
190144,39573.938
190145,69816.49
190146,81088.69
190147,77688.44
190148,11115.314
190149,32547.959
190150,47049.547
190151,46855.367
190152,37829.17
190153,11890.623
190154,34720.387
190155,43192.484
190156,30898.627
190157,72308.59
190158,44107.742
190159,20486.947
190160,39774.254
190161,35872.746
190162,18810.617
190163,14913.795
190164,15096.711
190165,20979.809
190166,51016.39
190167,11541.714
190168,45814.12
190169,59646.2
190170,54744.043
190171,44047.79
190172,42254.4
190173,20274.148
190174,31760.041
190175,68548.69
190176,52822.504
190177,13434.647
190178,61211.973
190179,87267.17
190180,19310.033
190181,81345.2
190182,8448.861
190183,17954.393
190184,38322.71
190185,40391.3
190186,10949.697
190187,51717.625
190188,54950.73
190189,41262.594
190190,46391.902
190191,25415.484
190192,48702.33
190193,48688.277
190194,78162.43
190195,63179.902
190196,13672.926
190197,60333.12
190198,170333.58
190199,59039.824
190200,66601.35
190201,12228.158
190202,86579.586
190203,48227.844
190204,20565.664
190205,12436.154
190206,29814.254
190207,70312.31
190208,18923.389
190209,28198.41
190210,55338.703
190211,69174.56
190212,68683.49
190213,32483.293
190214,26287.998
190215,72256.63
190216,50283.39
190217,41428.28
190218,54667.848
190219,51126.45
190220,37883.656
190221,31468.977
190222,77290.09
190223,23361.959
190224,36798.137
190225,41520.695
190226,28531.828
190227,12230.715
190228,11431.729
190229,61322.367
190230,20428.945
190231,9451.438
190232,37372.24
190233,25468.004
190234,65845.18
190235,13531.125
190236,81910.47
190237,56031.48
190238,76161.39
190239,151434.95
190240,47018.105
190241,36056.492
190242,46050.32
190243,33410.965
190244,56656.22
190245,43266.96
190246,57631.37
190247,72164.92
190248,49535.164
190249,46649.47
190250,19287.95
190251,12965.408
190252,27335.56
190253,43413.074
190254,66028.625
190255,10248.222
190256,25065.65
190257,14931.81
190258,37075.633
190259,20367.889
190260,25056.916
190261,40478.527
190262,9612.135
190263,16731.98
190264,22129.578
190265,93028.76
190266,38124.914
190267,25954.725
190268,14877.508
190269,58757.09
190270,50188.254
190271,35395.332
190272,27122.436
190273,10407.163
190274,51230.344
190275,44837.504
190276,14424.059
190277,72243.73
190278,44218.824
190279,46457.188
